air_pressure,air_temp,avg_wind_direction,avg_wind_speed,max_wind_direction,max_wind_speed,min_wind_direction,min_wind_speed,rain_accumulation,rain_duration,relative_humidity
912.3,64.76,97.0,1.2,106.0,1.6,85.0,1.0,,,60.5
912.3,63.86,161.0,0.8,215.0,1.5,43.0,0.2,0.0,0.0,39.9
912.3,64.22,77.0,0.7,143.0,1.2,324.0,0.3,0.0,0.0,43.0
912.3,64.4,89.0,1.2,112.0,1.6,12.0,0.7,0.0,0.0,49.5
912.3,64.4,185.0,0.4,260.0,1.0,100.0,0.1,0.0,0.0,58.8
912.3,63.5,76.0,2.5,92.0,3.0,61.0,2.0,0.0,0.0,62.6
912.3,62.78,79.0,2.4,89.0,2.7,62.0,2.0,0.0,0.0,65.6
912.3,62.42,86.0,2.0,92.0,2.4,75.0,1.8,0.0,0.0,65.2
912.3,62.24,105.0,1.4,125.0,1.9,82.0,1.0,0.0,0.0,65.8
912.3,62.24,93.0,0.4,126.0,0.7,14.0,0.2,0.0,0.0,58.6
912.3,62.24,144.0,1.2,167.0,1.8,115.0,0.6,0.0,0.0,38.5
912.2,63.14,105.0,1.6,126.0,2.0,92.0,0.9,0.0,0.0,42.6
912.2,64.04,116.0,1.8,143.0,2.7,104.0,1.1,0.0,0.0,45.3
912.2,64.4,142.0,1.1,200.0,1.9,93.0,0.7,0.0,0.0,36.1
912.2,64.94,150.0,1.3,173.0,2.1,117.0,0.8,0.0,0.0,33.2
912.2,65.48,90.0,1.5,100.0,1.9,80.0,1.3,0.0,0.0,45.2
912.3,65.48,91.0,0.7,168.0,1.2,26.0,0.4,0.0,0.0,55.9
912.3,64.94,77.0,1.7,91.0,2.2,55.0,0.8,0.0,0.0,60.5
912.3,64.04,107.0,1.9,116.0,2.4,95.0,1.5,0.0,0.0,61.8
912.2,63.32,109.0,0.9,119.0,1.3,98.0,0.6,0.0,0.0,56.0
912.2,63.32,100.0,2.0,122.0,2.5,91.0,1.5,0.0,0.0,58.3
912.2,63.32,101.0,1.9,107.0,2.3,90.0,1.6,0.0,0.0,55.1
912.2,63.32,96.0,1.4,119.0,1.9,87.0,1.0,0.0,0.0,57.5
912.2,63.32,144.0,0.7,200.0,1.1,75.0,0.3,0.0,0.0,54.5
912.2,63.5,103.0,1.6,134.0,1.8,79.0,1.3,0.0,0.0,45.7
912.2,63.86,85.0,2.7,88.0,3.1,81.0,2.4,0.0,0.0,61.5
912.2,63.68,85.0,2.6,103.0,3.0,70.0,1.8,0.0,0.0,62.9
912.2,63.5,82.0,2.9,91.0,3.4,68.0,2.3,0.0,0.0,64.4
912.2,63.14,86.0,2.9,94.0,3.3,67.0,2.1,0.0,0.0,65.2
912.2,62.78,77.0,2.5,91.0,3.0,64.0,1.8,0.0,0.0,65.6
912.2,62.6,91.0,2.0,103.0,2.4,71.0,1.4,0.0,0.0,57.9
912.2,62.78,90.0,1.5,104.0,1.8,80.0,1.2,0.0,0.0,62.0
912.2,62.96,79.0,2.9,84.0,3.4,73.0,2.5,0.0,0.0,61.7
912.2,63.14,72.0,2.6,77.0,3.0,64.0,2.4,0.0,0.0,57.7
912.2,63.14,83.0,2.9,86.0,3.2,79.0,2.5,0.0,0.0,63.5
912.2,63.32,88.0,2.2,98.0,2.4,79.0,2.0,0.0,0.0,62.8
912.2,63.32,94.0,2.3,99.0,2.6,86.0,1.5,0.0,0.0,59.6
912.2,63.5,102.0,1.6,118.0,2.1,90.0,1.2,0.0,0.0,56.5
912.2,63.86,81.0,2.3,91.0,2.7,77.0,1.9,0.0,0.0,57.2
912.2,64.04,84.0,2.1,93.0,2.4,74.0,1.7,0.0,0.0,57.3
912.2,64.04,81.0,2.6,88.0,2.9,68.0,1.4,0.0,0.0,57.4
912.2,64.04,86.0,2.5,93.0,3.3,76.0,2.1,0.0,0.0,61.6
912.2,63.86,85.0,2.5,90.0,2.8,80.0,2.2,0.0,0.0,58.2
912.2,64.04,85.0,2.3,95.0,2.8,77.0,1.8,0.0,0.0,58.5
912.2,64.04,85.0,2.2,92.0,2.3,72.0,1.8,0.0,0.0,54.6
912.2,64.22,80.0,1.6,93.0,1.9,71.0,1.3,0.0,0.0,57.1
912.1,64.22,76.0,2.9,77.0,3.1,75.0,2.7,0.0,0.0,57.1
912.1,64.22,90.0,2.4,103.0,3.0,78.0,1.9,0.0,0.0,61.2
912.2,64.22,90.0,2.8,94.0,3.0,85.0,2.3,0.0,0.0,62.5
912.1,63.86,98.0,1.6,108.0,1.8,92.0,1.3,0.0,0.0,57.9
