air_pressure,air_temp,avg_wind_direction,avg_wind_speed,max_wind_direction,max_wind_speed,min_wind_direction,min_wind_speed,rain_accumulation,rain_duration,relative_humidity
921.1,67.46,65.0,4.2,80.0,4.7,50.0,3.7,0.0,0.0,10.6
921.1,67.46,63.0,4.2,72.0,4.8,52.0,3.6,0.0,0.0,10.6
921.1,67.46,66.0,4.6,73.0,5.8,61.0,3.3,0.0,0.0,10.5
921.1,67.64,65.0,4.2,68.0,4.6,54.0,3.8,0.0,0.0,10.5
921.1,67.46,66.0,4.9,73.0,5.7,59.0,4.2,0.0,0.0,10.6
921.1,67.46,68.0,4.4,84.0,5.0,59.0,3.8,0.0,0.0,10.5
921.2,67.46,71.0,4.4,78.0,5.6,64.0,3.5,0.0,0.0,10.6
921.1,67.46,66.0,3.9,72.0,4.8,57.0,2.8,0.0,0.0,10.5
921.1,67.28,65.0,5.0,68.0,5.6,58.0,4.3,0.0,0.0,10.5
921.1,67.28,61.0,4.6,68.0,5.3,54.0,4.2,0.0,0.0,10.5
921.1,67.46,65.0,4.8,68.0,5.6,57.0,4.0,0.0,0.0,10.5
921.2,67.46,64.0,5.1,70.0,5.6,58.0,4.3,0.0,0.0,10.5
921.2,67.46,65.0,4.4,76.0,4.9,55.0,3.6,0.0,0.0,10.4
921.2,67.46,67.0,4.9,75.0,5.3,62.0,4.6,0.0,0.0,10.4
921.2,67.64,66.0,4.4,70.0,5.4,59.0,3.7,0.0,0.0,10.4
921.2,67.46,65.0,4.6,70.0,5.0,57.0,4.0,0.0,0.0,10.4
921.2,67.46,67.0,4.6,74.0,5.4,62.0,3.2,0.0,0.0,10.3
921.3,67.46,64.0,4.4,69.0,5.0,61.0,3.9,0.0,0.0,10.3
921.3,67.46,67.0,4.1,71.0,4.4,62.0,3.6,0.0,0.0,10.3
921.3,67.46,67.0,3.9,71.0,4.4,64.0,3.7,0.0,0.0,10.3
921.3,67.46,66.0,3.9,69.0,4.2,62.0,3.6,0.0,0.0,10.3
921.3,67.46,63.0,3.7,69.0,4.7,57.0,3.1,0.0,0.0,10.4
921.3,67.46,73.0,2.9,95.0,3.5,60.0,2.4,0.0,0.0,10.3
921.3,67.46,62.0,2.9,77.0,3.7,53.0,2.4,0.0,0.0,10.3
921.3,67.46,70.0,2.6,81.0,3.9,61.0,1.8,0.0,0.0,10.3
921.3,67.64,64.0,3.1,72.0,4.5,57.0,2.3,0.0,0.0,10.2
921.3,67.64,61.0,3.4,71.0,3.9,53.0,2.8,0.0,0.0,10.3
921.4,67.64,70.0,3.0,80.0,3.7,59.0,2.2,0.0,0.0,10.2
921.4,67.64,62.0,3.7,66.0,4.6,58.0,2.9,0.0,0.0,10.2
921.4,67.82,77.0,2.2,97.0,3.0,56.0,1.5,0.0,0.0,10.1
921.4,67.82,69.0,2.3,96.0,2.8,52.0,1.3,0.0,0.0,10.0
921.4,68.0,60.0,3.0,72.0,3.7,54.0,2.2,0.0,0.0,10.1
921.4,68.0,66.0,3.2,82.0,4.0,41.0,2.8,0.0,0.0,10.1
921.4,68.0,66.0,2.8,83.0,3.4,51.0,2.2,0.0,0.0,10.1
921.4,68.0,57.0,2.1,76.0,3.0,40.0,1.3,0.0,0.0,10.0
921.4,68.0,66.0,2.4,108.0,3.3,43.0,1.7,0.0,0.0,9.9
921.4,68.0,94.0,1.8,125.0,2.3,67.0,1.2,0.0,0.0,9.8
921.5,68.0,74.0,1.1,126.0,2.0,357.0,0.6,0.0,0.0,9.9
921.5,68.18,81.0,2.3,96.0,2.7,42.0,1.9,0.0,0.0,9.8
921.5,68.18,63.0,2.1,97.0,3.0,9.0,1.3,0.0,0.0,9.7
921.5,68.18,72.0,2.1,96.0,3.3,50.0,1.3,0.0,0.0,9.7
921.4,68.18,94.0,2.6,155.0,3.4,59.0,1.7,0.0,0.0,9.7
921.4,68.18,67.0,2.4,103.0,2.9,39.0,2.0,0.0,0.0,9.7
921.5,68.36,71.0,1.9,102.0,2.7,26.0,1.1,0.0,0.0,9.7
921.4,68.36,63.0,2.1,78.0,3.4,50.0,1.1,0.0,0.0,9.7
921.4,68.36,71.0,2.6,90.0,3.8,53.0,1.5,0.0,0.0,9.7
921.4,68.36,66.0,2.7,85.0,3.2,50.0,2.2,0.0,0.0,9.7
921.4,68.36,74.0,2.1,102.0,2.7,52.0,1.7,0.0,0.0,9.6
921.4,68.36,80.0,2.4,109.0,3.0,53.0,1.6,0.0,0.0,9.6
921.4,68.54,72.0,2.9,91.0,3.9,50.0,2.2,0.0,0.0,9.5
