Col1,Col2,Col3,Col4
7,70,Category_B,Type_6
66,57,Category_B,Type_1
69,64,Category_A,Type_4
3,62,Category_A,Type_1
28,57,Category_C,Type_6
4,64,Category_B,Type_6
14,64,Category_A,Type_2
72,59,Category_C,Type_1
72,67,Category_B,Type_2
34,53,Category_B,Type_5
86,62,Category_A,Type_4
74,53,Category_A,Type_2
21,61,Category_C,Type_2
95,66,Category_A,Type_1
84,68,Category_B,Type_3
88,53,Category_B,Type_2
22,66,Category_A,Type_2
91,55,Category_B,Type_6
94,52,Category_B,Type_3
18,70,Category_B,Type_1
35,59,Category_B,Type_6
76,52,Category_A,Type_2
13,54,Category_B,Type_2
53,65,Category_A,Type_5
5,50,Category_C,Type_1
55,54,Category_B,Type_1
34,63,Category_C,Type_6
97,56,Category_C,Type_6
76,51,Category_C,Type_3
67,61,Category_A,Type_5
72,50,Category_C,Type_6
22,50,Category_C,Type_4
78,59,Category_A,Type_3
49,63,Category_A,Type_2
97,64,Category_C,Type_1
54,53,Category_C,Type_6
62,53,Category_C,Type_1
28,68,Category_B,Type_2
38,60,Category_C,Type_6
40,69,Category_B,Type_6
